lang,label,text,ticker
ar,neutral,اليوم.. نهاية الحق في توزيع كوبون 5 شركات بالبورصة المصرية,ARCC
ar,positive,سهم العربية للأسمنت.. اختراق المستويات الحالية يمهد الطريق للمقاومة التاريخية,ARCC
ar,positive,"رئيس ""القلعة"": طرح الوطنية للموانئ النهرية ببورصة مصر خلال سبتمبر أو أكتوبر",CCAP
ar,positive,سهم القلعة للاستشارات المالية يسجل قمة تاريخية جديدة,CCAP
ar,negative,شركات مدرجة بالبورصة توضح أسباب تأخر إفصاحات القوائم المالية لعام 2025,CCAP
ar,positive,سهم دايس يواصل الأداء الإيجابي وسط ترقب لاختبار المقاومة,DSCW
ar,negative,"رغم نمو المبيعات لـ7 مليارات جنيه.. أرباح ""دايس للملابس"" تتراجع 59% في 2025",DSCW
ar,neutral,6 يوليو.. مساهمو أسكوم يناقشون تخفيض رأس المال من خلال إعدام أسهم خزينة,ASCM
ar,positive,"عمومية ""إيسترن كومباني"" تقر توزيع كوبون نقدي على دفعتين",EAST
ar,positive,"""إيسترن كومباني"" تقترح توزيع كوبون نقدي للمساهمين",EAST
ar,positive,أرباح إيسترن كومباني ترتفع لأكثر من 6 مليارات جنيه خلال 6 أشهر,EAST
ar,positive,البنك المصري لتنمية الصادرات يقرر زيادة رأس المال عبر أسهم مجانية,EXPA
ar,positive,أرباح البنك المصري لتنمية الصادرات تقفز 111% في الربع الأول من 2026,EXPA
ar,positive,عمومية البنك المصري لتنمية الصادرات يقر توزيع أسهم مجانية عن أرباح 2025,EXPA
ar,positive,سهم زهراء المعادي يواصل التحرك ضمن اتجاه صاعد ويترقب تجاوز مستوى فني هام,ZMID
ar,positive,سهم زهراء المعادي يتحرك بإيجابية قرب مناطق مقاومة مؤثرة,ZMID
ar,positive,"بنمو 7.6%.. ""زهراء المعادي"" تحقق 164 مليون جنيه أرباحاً في 3 أشهر",ZMID
ar,negative,"أرباح ""جي بي كوربوريشن"" تتراجع 47% إلى 320.4 مليون جنيه خلال الربع الأول",GBCO
ar,positive,"أرباح ""ماريديف"" المجمعة تقفز بنسبة 171% خلال عام 2025",MOIL
ar,positive,سهم ماريدايف يختبر دعمًا محوريًا بعد اختراق خط الاتجاه الهابط,MOIL
ar,negative,"خسائر ""ماريدايف"" تقفز 234.8% إلى 21.16 مليون دولار خلال 2025",MOIL
ar,positive,مصر لصناعة الكيماويات تطلق مشروعاً لتأهيل 5 وحدات إنتاجية,MICH
ar,negative,أرباح مصر لصناعة الكيماويات تتراجع إلى 465.45 مليون جنيه خلال 10 أشهر,MICH
ar,negative,"أرباح ""مصر لصناعة الكيماويات"" تتراجع 7% خلال 9 أشهر رغم نمو الإيرادات",MICH
ar,positive,"بدعم من نمو المبيعات.. أرباح ""عبور لاند"" ترتفع 13% خلال الربع الأول من 2026",OLFI
ar,neutral,عبور لاند تعلن تعديل تاريخ نهاية حق توزيع الكوبون,OLFI
ar,neutral,"البورصة تعلن نهاية حق وموعد توزيع كوبون ""عبور لاند""",OLFI
ar,neutral,سهم جي بي كوربوريشن يواجه مقاومة محورية تضع الاتجاه الصاعد تحت الاختبار,GBCO
ar,positive,سهم أسيك للتعدين الزخم الإيجابي يدعم استمرار الاتجاه الصاعد,ASCM
ar,positive,"""بالم هيلز للتعمير"" تشتري 500 ألف سهم خزينة خلال جلسة أمس",PHDC
ar,positive,بالم هيلز يواصل تسجيل قمم تاريخية بدعم من الزخم الشرائي,PHDC
ar,negative,"أرباح ""بالم هيلز"" تتراجع 22% إلى 1.2 مليار جنيه خلال الربع الأول",PHDC
ar,positive,"أرباح ""العبور للاستثمار العقاري"" تقفز 237% خلال الربع الأول من 2026",OBRI
ar,negative,مساهم يخفض حصته في أسهم رأسمال العبور للاستثمار العقاري إلى 19.47%,OBRI
ar,neutral,"""العبور للاستثمار العقاري"" المصرية تؤسس شركة تابعة في الإمارات",OBRI
ar,positive,سهم بالم هيلز للتعمير يواصل تسجيل قمم تاريخية بدعم من الزخم الشرائي,PHDC
ar,neutral,العنوان : الاولي للاستثمار والتنمية العقارية (FIRE.CA) - (سوق الشركات الصغيرة والمتوسطة)اسم الشركة: الاولي للاستثمار والتنمية العقارية (سوق الشر,MKT
ar,negative,استقالة حسن غانم من رئاسة بنك التعمير والإسكان,HDBK
ar,positive,التعمير والإسكان تتعاقد مع شركة تطوير على إنشاء فندق في الساحل الشمالي,HDBK
ar,positive,أرباح بنك التعمير والإسكان تتجاوز 5.6 مليار جنيه خلال الربع الأول من 2026,HDBK
ar,negative,"أرباح ""مدينة مصر للإسكان"" تتراجع إلى 682.5 مليون جنيه خلال الربع الأول",MASR
ar,neutral,بورصة مصر تعلن نهاية حق وموعد توزيع كوبون مدينة مصر للإسكان,MASR
ar,positive,عمومية مدينة مصر للإسكان تقر توزيع كوبون نقدي وتعديل النظام الأساسي,MASR
ar,positive,سهم إي اف جي القابضة يستعيد زخمه مع تحسن المؤشرات الفنية على المدى القصير,HRHO
ar,neutral,البورصة تعلن نهاية حق وموعد توزيع كوبون إي اف جي القابضة,HRHO
ar,neutral,إي اف چي هيرميس تصدر سندات بقيمة 5.1 مليار جنيه لصالح إي اف چي للحلول التمويلية,HRHO
ar,neutral,تم ايقاف الورقة المالية - EGS23141C012 - كرستمارك للمقاولات والتطوير العقاري لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,الرقابة المالية تبحث إجراءات تيسير تنفيذ الطروحات الحكومية وقيد مؤقت لـ16 شركة,MKT
ar,neutral,ضبط مصنع بدون ترخيص لتصنيع الأعلاف مجهولة المصدر بالمنوفية,MKT
ar,neutral,"""البترول"" توقع اتفاقية مع ""موفينج فيرت إيجيبت"" لدراسة تصنيع الفوسفات في أبوطرطور",MKT
ar,neutral,الداخلية تضبط قضايا اتجارغير مشروع بالنقد الأجنبي قيمتها 9 ملايين جنيه,MKT
ar,neutral,مصر تبحث الخطوات التنفيذية لإعداد الاستراتيجية الوطنية لصناعة مراكز البيانات,MKT
ar,negative,بيتكوين تهبط لـ63 ألف دولار مع تلميح الفيدرالي لرفع الفائدة,MKT
ar,neutral,مرفق لسيادتكم قائمة الأوراق المالية المسموح التداول عليها بثلاث علامات عشرية خلال الأسبوع القادم بناء على أسعار إغلاق 2026/06/17,MKT
ar,neutral,العنوان: يوتوبيا للاستثمار العقارى والسياحى (UTOP.CA) - محضر إجتماع الجمعية العامة العادية المنعقدة في 03/06/2026 (موثق) (سوق الشركات الصغيرة والمتوسط,MKT
ar,neutral,العنوان :سندات توريق للتوريق الاصدار السادس الشريحة ج مارس 2027 (TWRIQSEC06C=CA) يعلن عن توزيع كوبون السند رقم (51)المصدر : سندات توريق للتوريق ا,MKT
ar,neutral,العنوان :سندات توريق للتوريق الاصدار السابع الشريحة ه يوليو2026 (TWRIQSEC07H=CA) يعلن عن توزيع كوبون السند رقم (58)المصدر : سندات توريق للتوريق ا,MKT
ar,neutral,العنوان :سندات كابيتال للتوريق الاصدار الثانى برنامج التاسع شريحة ج نوفمبر 2028 (EGBCPSC2P9CCF) يعلن عن توزيع كوبون السند رقم (7)المصدر : سندات,MKT
ar,neutral,أسعار وثائق صناديق الاستثمار المتوافقة مع أحكام الشريعة الإسلامية 20-6-2026,MKT
ar,neutral,أسعار وثائق صناديق الاستثمار النقدية والدخل الثابت 20-6-2026,MKT
ar,neutral,"""السيسي"" يجدد ترحيب مصر بمذكرة التفاهم بين أمريكا وإيران",MKT
ar,neutral,أسعار وثائق صناديق الاستثمار في الأسهم 20-6-2026,MKT
ar,neutral,ارتفاع طفيف بأسعار الذهب في مصر مع منتصف تعاملات الأحد,MKT
ar,neutral,جو جرين تعلن تشكيل مجلس الإدارة,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS3I0S1C019 - فيوتشر كير للصناعات الطبية لمدة 10 دقائق لتجاوزها نسبة 5%,MKT
ar,neutral,نوفيدا للإستثمار والتكنولوجيا (AMPI.CA) - محضر اجتماع الجمعية العامة العادية (غير موثق) (سوق الشركات الصغيرة والمتوسطة),MKT
ar,neutral,الاولي للاستثمار والتنمية العقارية (FIRE.CA) - بيان بخصوص نموذج إفصاح بعد التنفيذ (سوق الشركات الصغيرة والمتوسطة),MKT
ar,neutral,تم ايقاف الورقة المالية - EGS65541C012 - القاهره للإستثمار و التنمية العقاريه سيرا للتعليم لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,negative,"أرباح ""إيسترن كومباني"" تهبط إلى 1.25 مليار جنيه خلال الربع الأول",EAST
ar,neutral,"المصرية للاتصالات تتفق مع ""VIE Communities"" لتطوير البنية الرقمية لمشروعاتها",ETEL
ar,negative,أرباح المصرية للاتصالات المجمعة تتراجع 23% في الربع الأول.. والمستقلة تقفز 51%,ETEL
ar,positive,سهم المصرية للاتصالات يواصل أداءه الإيجابي قرب مستويات محورية,ETEL
ar,positive,"الإسكندرية لتداول الحاويات"" تبدأ إجراءات إنشاء منطقة لوجستية متكاملة",ALCN
ar,neutral,القابضة للنقل ترفض بيع حصتها في أسهم الإسكندرية لتداول الحاويات,ALCN
ar,positive,"الإسكندرية للحاويات تعتمد بيع حصتها في ""موانئ مصر"" بقيمة تتجاوز مليار جنيه",ALCN
ar,positive,"""دومتي"" تتوقع إدراج شركة الألبان الجديدة في البورصة المصرية الشهر المقبل",DOMT
ar,positive,"أرباح ""دومتي"" تقفز 581% خلال الربع الأول من 2026",DOMT
ar,neutral,"عمومية ""دومتي"" تقرر ترحيل الأرباح وتنتخب مجلساً جديداً للإدارة",DOMT
ar,neutral,بورصة مصر تقر قيد أسهم زيادة رأسمال بنك التعمير والإسكان,HDBK
ar,neutral,بنك التعمير والإسكان يعلن نهاية حق وموعد توزيع الأسهم المجانية,HDBK
ar,neutral,سهم سوديك يترقب استئناف الاتجاه الصاعد من مستويات الدعم,OCDI
ar,negative,"أرباح ""سوديك"" تتراجع 68.6% في الربع الأول بضغط من تكلفة النشاط",OCDI
ar,positive,"أرباح ""سوديك"" تقفز 77.5% إلى 4.5 مليار جنيه في 2025",OCDI
ar,positive,"​""سير للتعليم"" والبنك الأهلي يؤسّسان ""التحالف المصري للتعليم"" لإنشاء 100 مدرسة",CIRA
ar,positive,الأهلي المصري وسيرا للتعليم يوقعان اتفاقية مساهمين للتوسع بقطاع التعليم,CIRA
ar,positive,"أرباح ""سيرا للتعليم"" تقفز 69% إلى 688 مليون جنيه في 6 أشهر",CIRA
ar,neutral,"625 مليون جنيه أرباح ""القاهرة للدواجن"" المجمعة خلال الربع الأول من 2026",POUL
ar,negative,ارتفاع إيرادات مستشفى كليوباترا لـ 1.97 مليار جنيه بالربع الأول.. والأرباح تهبط,CLHO
ar,neutral,البورصة تعلن نهاية حق وموعد توزيع كوبون البنك المصري الخليجي,EGBE
ar,neutral,بورصة مصر تشهد تنفيذ 3 صفقات بقيمة 371 مليون جنيه,EGBE
ar,neutral,تنفيذ صفقة على أسهم البنك المصري الخليجي بقيمة تتجاوز 54 مليون جنيه,EGBE
ar,positive,أرباح القناة للتوكيلات الملاحية ترتفع 21% خلال 9 أشهر,CSAG
ar,neutral,"عمومية ""القناة للتوكيلات"" تُقر الموازنة التقديرية وتوافق على تأسيس شركة جديدة",CSAG
ar,neutral,4 مايو.. عمومية القناة للتوكيلات الملاحية تناقش إنشاء شركة لخدمات السفن,CSAG
ar,neutral,"تعين مروة عباس رئيساً تنفيذياً لشركة ""راية لتكنولوجيا المعلومات""",RAYA
ar,neutral,"​راية القابضة تُتم بيع كامل حصتها في ""أسطول للنقل البري"" لصالح أسيك للتعدين",RAYA
ar,neutral,"تنفيذ صفقة على أسهم ​""راية القابضة"" بقيمة 23.88 مليون جنيه ضمن نظام الإثابة",RAYA
ar,positive,أرباح مصرف أبوظبي الإسلامي - مصر ترتفع إلى 3.6 مليار جنيه في الربع الأول,ADIB
ar,neutral,بورصة مصر تفحص قيد أسهم زيادة رأسمال مصرف أبوظبي الإسلامي- مصر,ADIB
ar,neutral,سهم أبوظبي الإسلامي يواجه مقاومة النطاق العرضي مع تحسن الزخم الشرائي,ADIB
ar,positive,مدينة مصر للإسكان تشتري 500 ألف سهم خزينة خلال جلسة الاثنين,MASR
ar,positive,"""مدينة مصر للإسكان"" تُقر شراء 2% من أسهمها وتخصص رصيداً لنظام إثابة العاملين",MASR
ar,neutral,مدينة مصر تؤسس شركة جديدة لإدارة مرافق المشروعات السكنية والتجارية,MASR
ar,neutral,"سهم ""ام ام جروب"" يتماسك بالقرب من مستوى دعم رئيسي مع تحسن في أحجام التداول",MTIE
ar,neutral,​إم إم جروب ترتفع بأرباحها إلى 318.2 مليون جنيه خلال الربع الأول من 2026,MTIE
ar,positive,"عمومية ""إم إم جروب"" تقرر توزيع 234 مليون جنيه على المساهمين في صورة أسهم مجانية",MTIE
ar,positive,"""مدينة مصر للإسكان"" تشتري 1.2 مليون سهم خزينة",MASR
ar,neutral,المركزي المصري يوجه البنوك لدعم الرعاية الصحية.. ومساهمات القطاع تتجاوز 50%,MKT
ar,positive,سعر الدولار مقابل الجنيه المصري يتراجع دون 49 جنيهاً للشراء بالبنوك الأحد,MKT
ar,negative,المصرية للمنتجعات السياحية تتحول للخسارة خلال 2025,EGTS
ar,positive,"​""المصرية للمنتجعات"" تحصل على حكم لصالحها بشأن عقود أراضٍ بـ ""سهل حشيش""",EGTS
ar,neutral,"""المصرية للمنتجعات السياحية"" يختبر حاجزاً نفسياً هاماً بعد ارتداد الدعم الرئيسي",EGTS
ar,positive,مدينة مصر تشتري 1.25 مليون سهم خزينة,MASR
ar,positive,مبيعات التجزئة في منطقة اليورو ترتفع متجاوزة التوقعات خلال مايو,MKT
ar,positive,مدينة مصر للإسكان تشتري 950 ألف سهم خزينة,MASR
ar,neutral,تنفيذ صفقة بـ106.74 مليون جنيه على أسهم إي فاينانس ضمن نظام الإثابة,EFIH
ar,positive,"بالتعاون مع ""إي فاينانس"".. بنك مصر و""العدل"" يتعاونان لميكنة سداد الرسوم القضائية",EFIH
ar,neutral,اليوم: نهاية الحق في كوبونات 5 شركات بالبورصة المصرية,EFIH
ar,positive,سهم عامر جروب يقترب من استئناف الاتجاه الصاعد بعد حركة تصحيحية,AMER
ar,positive,"أرباح ""عامر جروب"" المجمعة تقفز 500% في الربع الأول من 2026",AMER
ar,positive,"""ماريديف"" تتحول للربحية وتحقق 1.9 مليون دولار خلال الربع الأول من 2026",MOIL
ar,neutral,"جنوب الوادي للأسمنت تقر تسوية نزاعها مع ""أسيك"" التابعة لـ""القلعة""",CCAP
ar,positive,"القلعة: ""المصرية للتكرير"" تسدد ديونها الرئيسية وتستعد لتوزيع الأرباح",CCAP
ar,positive,"القلعة توضح هيكل ملكيتها في ""طاقة عربية"" وتعلن خططاً لرفع حصتها إلى 55%",CCAP
ar,neutral,"""العبور للاستثمار"" تنفق 57.73 مليون جنيه من متحصلات زيادة رأس المال",OBRI
ar,neutral,البنك التجاري الدولي مصر يرفع العائد على شهادة الثلاث سنوات الشهرية إلى 18%,COMI
ar,positive,سهم البنك التجاري الدولي يتعافى تدريجياً بعد موجة تصحيح قوية,COMI
ar,neutral,بورصة مصر تقر قيد أسهم زيادة رأسمال البنك التجاري الدولي مصر,COMI
ar,neutral,القاهرة للخدمات تناقش نقل ملكية أرض مدرسة لتسوية جزء من مديونية سيرا للتعليم,CIRA
ar,negative,بورصة مصر: إيقاف التداول على أسهم شركتين,CIRA
ar,positive,سيرا للتعليم تدرس التوسع في أسواق الخليج وأوروبا,CIRA
ar,neutral,سهم جلاسكو سميثكلاين يترقب تأكيد استمرار الزخم الإيجابي,BIOC
ar,negative,"أرباح ""جلاكسو سميثكلاين"" المجمعة تهبط 92% في الربع الأول",BIOC
ar,neutral,"عمومية ""جلاكسو سميثكلاين"" تقر توزيع كوبون نقدي وشراء وتخريد خطوط إنتاج",BIOC
ar,neutral,"""القاهرة للخدمات"" تدعو عموميتها لمناقشة إنشاء مدرسة بمدينة رشيد الجديدة",CIRA
ar,positive,"""أموك"" ترفع توقعات أرباحها لعام 2026 إلى 2.1 مليار جنيه",AMOC
ar,positive,"أرباح ""أموك"" تنمو 37% لتتجاوز 635 مليون جنيه خلال الربع الأول",AMOC
ar,positive,"أرباح ""أموك"" تصعد 37% لأكثر من 635 مليون جنيه بالربع الأول من 2026",AMOC
ar,negative,سهم كيما يختبر منطقة دعم محورية وسط تراجع الزخم الشرائي,EGCH
ar,neutral,الصناعة المصرية تستهدف خفض استهلاك الغاز بمصانع السيراميك 25% والكهرباء 15%,MKT
ar,neutral,مساهم يرفع حصته في أسهم رأسمال عامر القابضة إلى 6.25%ِ,AMER
ar,positive,"​""مدينة مصر للإسكان"" تشتري مليون سهم خزينة",MASR
ar,neutral,مدينة مصر تشتري أسهم خزينة وتحوّل حصة لنظام الإثابة,MASR
ar,neutral,"تنفيذ صفقة على أسهم ""مدينة مصر للإسكان"" في إطار نظام الإثابة",MASR
ar,positive,"​""مدينة مصر للإسكان"" تشتري 1.77 مليون سهم خزينة",MASR
ar,neutral,"""جلاكسو سميثكلاين"": لا معلومات تبرر تحرك السهم",BIOC
ar,positive,سهم أسمنت سيناء يحافظ على الاتجاه الإيجابي واستمرار فرص الصعود,SCEM
ar,positive,"أرباح ""أسمنت سيناء"" تقفز 465% إلى 1.1 مليار جنيه في الربع الأول",SCEM
ar,neutral,"""أسمنت سيناء"" تُنفق 1.27 مليار جنيه من متحصلات زيادة رأس المال لسداد مديونيات",SCEM
ar,negative,"""دايس للملابس"" تتحول للخسارة في الربع الأول من 2026",DSCW
ar,negative,"عمومية ""دايس للملابس الجاهزة"" تقرر عدم توزيع أرباح 2025",DSCW
ar,positive,"أرباح ""ماريديف"" المجمعة ترتفع لأكثر من 23 مليون دولار خلال الربع الأول",MOIL
ar,negative,"أرباح ""سيدي كرير للبتروكيماويات"" تتراجع 69% خلال الربع الأول من 2026",SKPC
ar,neutral,سهم سيدي كرير يتحرك عرضياً بعد موجة صعود قوية ويترقب مستوى فني هام,SKPC
ar,positive,سيدي كرير للبتروكيماويات تستهدف 1.16 مليار جنيه أرباحاً خلال 2026,SKPC
ar,neutral,مصر لصناعة الكيماويات تسجل 496.9 مليون جنيه أرباحاً خلال 11 شهراً,MICH
ar,neutral,العنوان : سيدى كرير للبتروكيماويات (SKPC.CA) بياناسم الشركة : سيدى كرير للبتروكيماوياتكود الترقيم الدولي : EGS380S1C017كود رويترز : SKP,MKT
ar,negative,انخفاض أرباح مصر لصناعة الكيماويات 9% خلال 2025-2026 بضغط من تكلفة المبيعات,MICH
ar,neutral,"""ماريديف"" تعيد هيكلة 245 مليون دولار من القروض حتى نهاية 2030",MOIL
ar,neutral,السويدي إلكتريك: مشروع إنشاء مصنع للضفائر الكهربائية ما زال قيد الدراسة,SWDY
ar,positive,"الحكومة تخصص 22.6 فدانًا لـ""السويدي إليكتريك"" لإقامة مصنع ضفائر كهربائية بالفيوم",SWDY
ar,positive,السويدي إليكتريك توقع مع المصرية لنقل الكهرباء 3 عقود لتنفيذ خطوط,SWDY
ar,positive,"أرباح ""سيرا للتعليم"" تقفز 106% لأكثر من 1.2 مليار جنيه خلال 9 أشهر",CIRA
ar,positive,"​""ماريدايف"" تتلقى عرضاً للاستحواذ على 20% من أسهم رأسمال الشركة",MOIL
ar,neutral,تم ايقاف الورقة المالية - EGS597R1C017 - Taaleem Management Services تعليم لخدمات الإدارة لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,نافع فهمي رئيسًا لمجلس إدارة المالية والصناعية المصرية,EFIC
ar,negative,أرباح المالية والصناعية تتراجع 83% خلال الربع الأول,EFIC
ar,negative,"""المالية والصناعية"" تتحول للخسارة بـ 24 مليون جنيه في الربع الأول",EFIC
ar,positive,ارتفاع أرباح مصرف أبوظبي الإسلامي - مصر إلى 7.55 مليار جنيه في النصف الأول,ADIB
ar,neutral,جلاكسو سميثكلاين توضح: اتفاقية الـ110 ملايين دولار تخص الشركة العالمية,BIOC
ar,negative,"أرباح ""سوديك"" تهبط 36% بالنصف الأول رغم نمو الإيرادات إلى 5.98 مليار جنيه",OCDI
ar,positive,"أرباح ""أموك"" تقفز 109% إلى 1.9 مليار جنيه خلال النصف الأول",AMOC
ar,positive,مستشفى كليوباترا تتوقع نمو إيراداتها 27% خلال النصف الأول من 2026,CLHO
ar,neutral,"الرقابة المالية تمنح ""إيديتا للصناعات الغذائية"" الضوء الأخضر لزيادة رأسمالها",EFID
ar,positive,"""إيديتا للصناعات الغذائية"" تقرر زيادة رأس المال عبر توزيع أسهم مجانية",EFID
ar,neutral,"البورصة توافق على قيد أسهم زيادة رأسمال ""إم إم جروب""",MTIE
ar,neutral,"""إم إم جروب"" تعلن نهاية حق وموعد توزيع الأسهم المجانية",MTIE
ar,neutral,"بورصة مصر تفحص قيد أسهم زيادة رأسمال ""إم.إم جروب للصناعة""",MTIE
ar,positive,سماد مصر تتحول للربحية خلال النصف الأول من 2026 بدعم من قفزة المبيعات,MKT
ar,positive,مينا للاستثمار السياحي تتحول للربحية خلال النصف الأول من 2026,MKT
ar,neutral,الذهب يواصل مكاسبه للجلسة الثالثة مع ترقب بيانات التضخم الأمريكية,MKT
ar,negative,تراجع أرباح الإسماعيلية مصر للدواجن 11% خلال النصف الأول من 2026,MKT
ar,neutral,تراجع الدولار مع ترقب بيانات التضخم الأمريكية,MKT
ar,neutral,ارتفاع أسعار النفط وتذبذب الأسهم الآسيوية إثر تعثر المفاوضات,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS38331C012 - النيل للادوية والصناعات الكيماوية - النيل لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,العنوان: نقل المقر الرئيسي لشركة/ ايجيبت استكس لتداول الأوراق الماليةكود الشركة: 1151مضمون الإعلان:تم نقل المقر الرئيسي لشركة/ ايجيبت,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS3C351C011 - جنوب الوادى للاسمنت لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS3C401C014 - اسمنت سيناء لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS3C0O1C016 - العربية للاسمنت لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,positive,ارتفاع مؤشرات البورصة المصرية في التعاملات الصباحية.. الثلاثيني يتجاوز55000 نقطة,MKT
ar,neutral,أسعار وثائق صناديق الاستثمار المصرية 11-8-2026,MKT
ar,positive,"أرباح ""أوراسكوم للتنمية مصر"" ترتفع إلى 3.2 مليار جنيه خلال النصف الأول من 2026",MKT
ar,positive,أرباح طاقة عربية ترتفع 65.1% في النصف الأول من 2026,MKT
ar,positive,أرباح النساجون الشرقيون تقفز 81% إلى ملياري جنيه خلال النصف الأول,MKT
ar,positive,"أرباح ""توسع للتخصيم"" تنمو إلى 7.57 مليون جنيه خلال النصف الأول",MKT
ar,neutral,تم ايقاف الورقة المالية - EGS38211C016 - مصر لصناعة الكيماويات لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,العنوان : بريميم هيلثكير جروب (PHGC.CA) البيان المشترك الصادر عن الهيئة العامة للرقابة المالية والهيئة العامة للاستثمار والمناطق الحرةاسم الشركة,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS221V1C015 - أم بي للهندسةM.B لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS65AN1C018 - اراب للتنمية والاستثمار العقاري لمدة 10 دقائق لتجاوزها نسبة 5%,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS675S1C011 - (مجموعة عامر القابضة (عامر جروب لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,"بورصة مصر تقر تخفيض رأسمال ""العربية للأسمنت"" عبر إعدام أسهم خزينة",ARCC
ar,positive,أرباح البنك المصري الخليجي تنمو 32% بالنصف الأول رغم تراجع الإيرادات من الفوائد,EGBE
ar,neutral,تنفيذ صفقة على أسهم البنك المصري الخليجي بقيمة 13.8 مليون جنيه,EGBE
ar,neutral,اليوم.. نهاية الحق في توزيع كوبون البنك المصري الخليجي,EGBE
ar,positive,أرباح عامر جروب ترتفع 204% في النصف الأول من 2026,AMER
ar,positive,أرباح العربية للأسمنت تقفز 54.5% في النصف الأول من 2026,ARCC
ar,positive,"أرباح ""أسمنت سيناء"" تقفز 103% متجاوزة 1.5 مليار جنيه في النصف الأول",SCEM
ar,positive,بالم هيلز للتعمير تسجل أرباحاً بـ2.29 مليار جنيه في النصف الأول من 2026,MKT
